"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"19706",7040008330,"mercedes-benz","viano",190000,2011,"minivan",2997,224,"dual-clutch","diesel",7,76273.0216,78287.2783752958,2014.25677529583,0.0264085089726644
"19707",7040008528,"skoda","fabia",204000,2012,"compact",1598,90,"manual","diesel",6,27858.25606,24058.0632426895,3800.19281731046,0.136411726890792
"19708",7040008552,"mercedes-benz","e",270000,2005,"sedan",2148,122,"manual","diesel",13,21858.7318,26039.0378476271,4180.30604762714,0.191241929581072
"19709",7040008606,"bmw","seria-7",190500,2012,"sedan",3000,306,"automatic","diesel",6,106503.1826,103783.283453429,2719.8991465711,0.0255381959503161
"19710",7040008621,"volkswagen","Crafter",245000,2009,"vans",2500,163,"manual","diesel",9,39531.749,36649.7533476596,2881.99565234039,0.0729033175926617
"19711",7040008867,"audi","q3",98000,2013,"suv",1968,140,"manual","diesel",5,65111.116,63376.4128366754,1734.70316332459,0.0266421967536939
"19712",7040008873,"toyota","land-cruiser",120000,2012,"suv",2982,190,"automatic","diesel",6,137198.423,91499.706665611,45698.7163343891,0.333084851379006
"19713",7040008900,"bmw","seria-5",202000,2009,"sedan",2993,200,"automatic","diesel",9,41624.6063,44587.8100736029,2963.20377360285,0.0711887519667147
"19714",7040008963,"volkswagen","golf",143000,2009,"compact",1968,140,"automatic","diesel",9,37903.9711,30909.5852357227,6994.38586427728,0.184529105032936
"19715",7040009011,"volvo","s60",167000,2013,"sedan",1560,115,"manual","diesel",5,44182.543,37563.7417016901,6618.8012983099,0.149805802221703
"19716",7040009062,"volkswagen","passat",141000,2016,"combi",1998,150,"manual","diesel",2,62739.21106,54164.7257281416,8574.48533185838,0.136668682742253
"19717",7040009083,"land-rover","freelander",183000,2008,"suv",2196,152,"manual","diesel",10,38090.00286,34106.4769218805,3983.52593811952,0.104581928039255
"19718",7040009110,"bmw","seria-3",165000,2015,"combi",1998,164,"automatic","diesel",3,59995.2426,61677.4930216546,1682.25042165463,0.0280397302977925
"19719",7040009128,"bmw","seria-1",205000,2005,"compact",1995,122,"manual","diesel",13,20928.573,19599.4758036232,1329.09719637676,0.0635063459117234
"19720",7040009179,"citroen","c5",154000,2014,"combi",1560,115,"automatic","diesel",4,38834.1299,36957.0595493649,1877.0703506351,0.04833558407176
"19721",7040009251,"ford","mondeo",167000,2014,"sedan",1600,116,"manual","diesel",4,36694.76466,40650.6394702359,3955.87481023593,0.107804882982343
"19722",7040009254,"land-rover","range-rover-evoque",164000,2012,"suv",2179,190,"manual","diesel",6,80226.1965,57222.8424753295,23003.3540246705,0.286731205369688
"19723",7040009308,"peugeot","508",178000,2012,"sedan",1997,163,"automatic","diesel",6,35764.60586,39213.5027466652,3448.89688666516,0.0964332418527361
"19724",7040009410,"bmw","seria-3",215000,2006,"sedan",1995,163,"manual","diesel",12,30216.208618,26557.4792527144,3658.7293652856,0.121084991553377
"19725",7040009437,"skoda","octavia",101675,2011,"sedan",1600,105,"automatic","diesel",7,44182.543,34376.3594043578,9806.18359564217,0.221947016396095
"19726",7040009446,"audi","a6",204929,2011,"sedan",2967,245,"automatic","diesel",7,92550.8006,66014.6091226327,26536.1914773673,0.286720280163274
"19727",7040009551,"opel","astra",196000,2008,"city-car",1700,102,"manual","diesel",10,17905.5569,15998.4902464011,1907.06665359886,0.106506972346605
"19728",7040009560,"volvo","s60",218964,2012,"sedan",1984,136,"automatic","diesel",6,42787.3048,47253.978262462,4466.67346246202,0.104392494066652
"19729",7040009593,"dacia","logan",123000,2006,"combi",1598,105,"manual","petrol",12,16231.27106,13910.1119943722,2321.15906562784,0.143005378756076
"19730",7040009602,"bmw","seria-5",264534,2007,"sedan",2498,177,"automatic","diesel",11,31578.89126,32973.5966027409,1394.70534274088,0.0441657476590228
"19731",7040009674,"audi","a4",220000,2009,"combi",2000,170,"manual","diesel",9,53484.131,31382.691386624,22101.439613376,0.413233592845997
"19732",7040009710,"volkswagen","fox",196100,2005,"mini",1198,54,"manual","petrol",13,7673.8101,12138.9390590478,4465.12895904778,0.581865970210519
"19733",7040009794,"dacia","logan",118000,2005,"sedan",1400,75,"manual","petrol-lpg",13,7906.3498,9598.89659432031,1692.54679432031,0.214074362649666
"19734",7040009812,"ford","focus",214000,2006,"combi",1560,109,"manual","diesel",12,13440.79466,13659.8860440998,219.091384099789,0.0163004784792828
"19735",7040009914,"audi","a4",205000,2008,"combi",1968,140,"manual","diesel",10,31160.3198,23820.0181072816,7340.30169271841,0.235565672619265
"19736",7040010106,"ford","transit",230000,2011,"minivan",2400,115,"manual","diesel",7,41857.146,32457.7930174937,9399.35298250632,0.224557904222766
"19737",7040010163,"bmw","seria-5",208000,2008,"sedan",2000,163,"manual","diesel",10,38090.00286,30082.6122719074,8007.39058809261,0.210222892802708
"19738",7040010256,"skoda","octavia",230000,2011,"combi",1598,105,"manual","diesel",7,27858.25606,24039.3553575714,3818.9007024286,0.13708326516217
"19739",7040010478,"nissan","qashqai",205000,2008,"suv",1998,150,"manual","diesel",10,37032.287838,27417.902808409,9614.38502959099,0.259621686665693
"19740",7040010745,"ford","focus",142210,2005,"combi",1596,101,"manual","petrol",13,16983.0193,11337.3396259349,5645.6796740651,0.332430857807781
"19741",7040010751,"ford","transit-connect",143000,2013,"minivan",1753,75,"manual","diesel",5,20468.027918,23723.9750801912,3255.94716219116,0.159074786063186
"19742",7040010787,"mercedes-benz","b",201000,2005,"minivan",1998,140,"manual","diesel",13,20891.44018,18778.4970293166,2112.94315068343,0.101139181046322
"19743",7040010793,"mercedes-benz","Sprinter 313",260000,2006,"vans",2200,130,"manual","diesel",12,22799.1218,25903.5756456625,3104.45384566248,0.136165501149368
"19744",7040010922,"bmw","x3",143000,2007,"suv",1995,177,"automatic","diesel",11,39782.1411,38231.7992465983,1550.34185340171,0.0389707997240428
"19745",7040011087,"bmw","x1",133000,2013,"suv",1995,143,"automatic","diesel",5,60482.813118,71688.9503753464,11206.1372573464,0.185278043127452
"19746",7040011132,"bmw","x3",250000,2011,"suv",1995,184,"automatic","diesel",7,69788.577118,70053.3324783236,264.755360323557,0.00379367757958302
"19747",7040011144,"mercedes-benz","e",220457,2011,"sedan",2143,204,"automatic","diesel",7,68862.6536,59534.4402067356,9328.21339326445,0.135461137577545
"19748",7040011183,"bmw","x3",134300,2014,"suv",1995,190,"automatic","diesel",4,99571.6748,91785.4151443914,7786.25965560864,0.0781975363098807
"19749",7040011282,"volkswagen","passat",201800,2011,"sedan",1968,140,"dual-clutch","diesel",7,41875.938,38154.4402486886,3721.49775131141,0.0888695974120368
"19750",7040011360,"audi","a6",262000,2008,"sedan",2967,233,"manual","diesel",10,39316.8529,41124.3665671949,1807.51366719486,0.0459729997157239
"19751",7040011834,"volvo","xc-60",154000,2013,"suv",2000,161,"automatic","diesel",5,76767.900118,55355.1927821766,21412.7073358234,0.278927876142371
"19752",7040011957,"mercedes-benz","Sprinter 318",138000,2008,"vans",3000,184,"manual","diesel",10,42806.5144,52954.8121581079,10148.2977581079,0.237073676760467
"19753",7040011966,"volvo","v50",184000,2010,"combi",1600,110,"manual","diesel",8,25544.32218,27378.8694850833,1834.54730508332,0.071818202579659
"19754",7040012206,"renault","megane",64234,2013,"city-car",1461,110,"manual","diesel",5,31546.53996,34462.603617369,2916.06365736901,0.092436877738937
"19755",7040012224,"skoda","rapid",88443,2015,"sedan",1197,90,"manual","petrol",3,38898.09352,35920.9371901264,2977.15632987364,0.0765373328217975
"19756",7040012227,"audi","a6",124000,2013,"mini",1968,177,"automatic","diesel",5,88823.42432236,62008.7291539608,26814.6951683993,0.301887653768929
"19757",7040012476,"bmw","seria-5",180000,2014,"sedan",1995,150,"automatic","diesel",4,75841.9766,65640.8915511274,10201.0850488726,0.13450447240681
"19758",7040012773,"bmw","seria-3",192000,2006,"sedan",2000,163,"automatic","diesel",12,27219.3597,27710.4590127719,491.099312771941,0.0180422801338689
"19759",7040012833,"opel","astra",211000,2012,"combi",1686,110,"manual","diesel",6,25125.5628,29738.7486314535,4613.18583145346,0.183605273568378
"19760",7040013031,"audi","a6",211000,2005,"sedan",2967,224,"automatic","diesel",13,34431.3268,30569.2407586549,3862.08604134508,0.112167796024203
"19761",7040013037,"volkswagen","passat",228000,2013,"combi",1600,105,"manual","diesel",5,38153.6324,32148.6514212252,6004.98097877479,0.157389496125008
"19762",7040013076,"opel","combo",191441,2005,"compact",1686,101,"manual","diesel",13,12092.840318,12400.8171465747,307.976828574712,0.0254676999345054
"19763",7040013097,"renault","megane",173000,2014,"combi",1461,110,"manual","diesel",4,33035.4622,34199.4203462378,1163.95814623782,0.0352335965270018
"19764",7040013196,"kia","ceed",138400,2008,"combi",1591,122,"manual","petrol",10,18378.8839,19425.6436958651,1046.75979586514,0.0569544811078078
"19765",7040013571,"volkswagen","tiguan",114756,2015,"suv",1968,140,"automatic","diesel",3,88203.2882094,71314.2609706212,16889.0272387788,0.191478431038571
"19766",7040013682,"audi","a4",216000,2010,"combi",1968,170,"manual","diesel",8,37920.9883,41925.2763817566,4004.2880817566,0.105595562280126
"19767",7040013694,"ford","s-max",221854,2010,"minivan",1998,143,"manual","diesel",8,30476.3771,32585.8713725313,2109.49427253129,0.0692173569584586
"19768",7040013829,"ford","focus",130000,2012,"combi",1600,122,"automatic","petrol-cng",6,31872.2417,34231.1850119333,2358.94331193332,0.0740124693498832
"19769",7040013898,"bmw","seria-5",195000,2011,"sedan",2990,245,"cvt","diesel",7,79052.46518,73666.981146518,5385.48403348196,0.0681254407591133
"19770",7040014045,"bmw","x3",232162,2011,"suv",2000,188,"automatic","diesel",7,76726.02418,67469.8043582231,9256.2198217769,0.12063989918286
"19771",7040014129,"bmw","x6",105000,2011,"suv",2993,306,"automatic","diesel",7,106318.3537,113406.351966161,7087.9982661605,0.0666676826671038
"19772",7040014189,"renault","clio",128000,2008,"city-car",1461,85,"manual","diesel",10,9259.23518,12816.8419191528,3557.6067391528,0.384222527022237
"19773",7040014225,"toyota","avensis",182000,2006,"combi",1998,115,"manual","diesel",12,18611.528,18416.9719613187,194.556038681254,0.0104535231433579
"19774",7040014255,"renault","Kangoo / Aer Conditionat !",156000,2008,"vans",1461,80,"manual","diesel",10,7444.6112,17632.4070784315,10187.7958784315,1.36847924018268
"19775",7040014273,"volkswagen","bora",197000,2003,"combi",1600,110,"manual","petrol",15,13953.993118,12295.1121540017,1658.8809639983,0.118882168707567
"19776",7040014285,"bmw","seria-3",185000,2006,"combi",2000,163,"manual","diesel",12,20937.969,24122.8487555787,3184.87975557874,0.152110252698279
"19777",7040014288,"opel","zafira",215000,2003,"minivan",1600,101,"manual","petrol",15,10003.6963,9889.65030147686,114.045998523139,0.0114003859276635
"19778",7040014291,"mercedes-benz","s",138000,2013,"sedan",2968,258,"automatic","diesel",5,69793.23,119586.70517222,49793.47517222,0.713442767618292
"19779",7040014393,"hyundai","i40",139000,2013,"sedan",1685,136,"manual","diesel",5,43504.4467,43862.5890712246,358.142371224625,0.00823231642719927
"19780",7040014420,"bmw","seria-5",220000,2005,"city-car",2498,177,"manual","diesel",13,26940.18678,25269.179745915,1671.00703408504,0.0620265571182146
"19781",7040014495,"peugeot","508",167340,2013,"sedan",1997,204,"automatic","diesel",5,40247.4293,51405.3570120259,11157.9277120259,0.277233301755893
"19782",7040014654,"nissan","navara",239000,2009,"suv",2498,172,"manual","diesel",9,39549.497,37974.5436901259,1574.95330987411,0.039822334778976
"19783",7040014666,"volkswagen","cc",184000,2010,"sedan",2000,140,"automatic","diesel",8,51181.702,37150.8116753304,14030.8903246696,0.274138799148758
"19784",7040014924,"volkswagen","golf",225000,2011,"combi",1995,140,"manual","diesel",7,29545.8007,33336.9177748617,3791.11707486168,0.128313228446765
"19785",7040014927,"bmw","seria-7",122607,2015,"sedan",2987,258,"automatic","diesel",3,134468.2898,155582.364692895,21114.0748928952,0.157018988821075
"19786",7040014930,"audi","a4",237653,2012,"combi",1968,170,"manual","diesel",6,44202.379,44567.2358309269,364.856830926903,0.00825423516066642
"19787",7040014945,"bmw","seria-3",184000,2009,"sedan",2000,177,"manual","diesel",9,33500.7504,38499.1972473788,4998.44684737877,0.149204026408279
"19788",7040015005,"volkswagen","passat",187000,2010,"combi",1998,140,"manual","diesel",8,28847.8684,28712.3206151965,135.547784803468,0.00469871059185323
"19789",7040015134,"audi","a5",220000,2010,"sedan",1998,163,"manual","diesel",8,57695.7368,41606.600905672,16089.135894328,0.278861780552354
"19790",7040015188,"kia","sportage",134000,2007,"suv",1998,140,"manual","diesel",11,26521.4274,26208.2414780203,313.185921979653,0.0118087883150533
"19791",7040015200,"audi","a4",158570,2010,"sedan",1968,143,"manual","diesel",8,47454.743518,38711.965516739,8742.77800126105,0.184234016520284
"19792",7040015206,"smart","fortwo",92000,2009,"mini",999,71,"automatic","petrol",9,17211.010518,19095.4187471587,1884.40822915871,0.109488529286988
"19793",7040015236,"audi","a6",68700,2012,"sedan",1968,177,"automatic","diesel",6,96779.9456,64400.9875407651,32378.9580592349,0.334562680920074
"19794",7040015335,"renault","megane",188500,2004,"cabrio",1870,120,"manual","diesel",14,13958.646,11483.3593408557,2475.28665914435,0.177329997418399
"19795",7040015413,"mazda","cx-7",191478,2010,"suv",2189,173,"manual","diesel",8,41178.0057,39654.0567920619,1523.94890793813,0.0370088080282657
"19796",7040015425,"toyota","auris",177775,2014,"compact",1798,136,"cvt","hybrid",4,48724.980304,51956.0440131331,3231.06370913314,0.0663122630111743
"19797",7040015455,"bmw","seria-5",220536,2013,"sedan",1995,218,"automatic","diesel",5,88400.105118,76393.3856988878,12006.7194191122,0.13582245635438
"19798",7040015464,"citroen","xsara",259000,2004,"coupe",2000,110,"manual","diesel",14,7677.2553,13619.5705872223,5942.31528722234,0.774015589558725
"19799",7040015482,"bmw","x",126639,2011,"suv",3000,245,"automatic","diesel",7,105620.4214,93256.0271912294,12364.3942087707,0.117064427928619
"19800",7040015725,"volkswagen","passat",233614,2009,"combi",1996,140,"automatic","diesel",9,21635.9013,24769.7346688367,3133.8333688367,0.144844133155511
"19801",7040015875,"hyundai","tucson",191000,2006,"suv",1991,140,"manual","diesel",12,17448.3075,23038.7111963994,5590.40369639939,0.320398049862394
"19802",7040016004,"opel","astra",180517,2011,"combi",1686,110,"manual","diesel",7,30709.0212,26043.5008329161,4665.52036708391,0.151926703775368
"19803",7040016025,"hyundai","santa-fe",151000,2009,"suv",2200,150,"automatic","diesel",9,38618.9206,37193.1324209826,1425.78817901738,0.0369194207623032
"19804",7040016058,"bmw","seria-7",171000,2010,"sedan",2989,245,"automatic","diesel",8,79094.341118,66417.9693846611,12676.3717333388,0.160269009819895
"19805",7040016169,"audi","a4",203500,2008,"combi",1968,140,"manual","diesel",10,32523.64518,23746.4692560443,8777.17592395566,0.269870608764145
"19806",7040016217,"hyundai","ix35",165199,2014,"suv",1995,184,"manual","diesel",4,53038.201918,62947.5372513673,9909.33533336726,0.186833923003039
"19807",7040016295,"volkswagen","polo",149770,2010,"city-car",1199,75,"manual","diesel",8,24427.6305,22485.1767847593,1942.45371524074,0.0795187120273798
"19808",7040016370,"citroen","Jumper",240000,2011,"vans",2200,120,"manual","diesel",7,35827.1914,32193.1127632052,3634.07863679478,0.101433533994372
"19809",7040016388,"volkswagen","caddy",269000,2006,"minivan",1898,105,"manual","diesel",12,18564.99918,18900.5808611642,335.581681164225,0.0180760407210654
"19810",7040016391,"dacia","logan",106284,2015,"sedan",1461,90,"manual","diesel",3,27684.6479,33593.8435970057,5909.19569700573,0.213446662509503
"19811",7040016562,"bmw","x6",155000,2011,"suv",2997,306,"automatic","diesel",7,107016.286,100839.441144692,6176.84485530801,0.0577187368968122
"19812",7040016661,"bmw","seria-3",193000,2008,"city-car",1998,143,"manual","diesel",10,32337.5299,27515.0829142491,4822.44698575086,0.149128489425869
"19813",7040016676,"opel","zafira",168000,2010,"minivan",1686,125,"manual","diesel",8,22329.180718,24892.3065030533,2563.1257850533,0.11478816967911
"19814",7040016862,"land-rover","range-rover-evoque",116000,2013,"suv",2179,190,"automatic","diesel",5,115624.1177,91099.2096120025,24524.9080879975,0.212108931733691
"19815",7040016907,"volkswagen","tiguan",54297,2010,"suv",1390,150,"manual","petrol",8,50716.4138,43053.8419500679,7662.57184993212,0.151086626119691
"19816",7040016991,"ford","fiesta",105600,2010,"city-car",1240,82,"manual","petrol",8,24194.9864,18987.8219614843,5207.16443851573,0.215216671438829
"19817",7040017048,"suzuki","grand-vitara",152000,2007,"suv",1995,138,"manual","petrol",11,23264.41,23407.3047970603,142.89479706034,0.00614220593001672
